SK_ID_CURR,TARGET
220714,0.05018667549123774
220729,0.07737528839840617
220732,0.17638238189594518
220733,0.051613135221257156
220735,0.05100218896246843
220740,0.05844050632937804
220741,0.054281150081011996
220747,0.09575510050661408
220748,0.051373424286219736
220749,0.06541680949685096
220755,0.047331184370421865
220764,0.09297709040734613
220767,0.09635083704071418
220772,0.07862435776597651
220779,0.0808487536256348
220781,0.10308382486116954
220790,0.051709005072623174
220806,0.061883734635965124
220811,0.047712429415843784
220816,0.06468996818940008
220822,0.04699479051108064
220827,0.1107226240393914
220828,0.058831585252537566
220829,0.07301361708224029
220832,0.05992287186458216
220833,0.07430530089515934
220841,0.11597055330998052
220842,0.07318380837966677
220856,0.060212011619709
220874,0.1159579201748825
220881,0.06317333350743878
220882,0.09203763956237555
220887,0.04579053317342742
220893,0.05719309660925288
220909,0.048204436297314544
220916,0.05174853753168973
220917,0.1469892584826228
220918,0.061171612090678784
220924,0.04864267993099769
220931,0.0653064870042281
220932,0.0665473332770055
220949,0.06635255223485373
220950,0.07577552660976426
220956,0.05909180136050724
220972,0.04429388079070132
220994,0.05794135221378431
221004,0.17384458569968947
221008,0.15730322909667993
221011,0.0640392293707945
221030,0.045532520449191274
221032,0.04841784055939962
221035,0.04481132922260978
221058,0.08632423658463732
221059,0.05446567441649014
221075,0.07270132649919671
221079,0.05749369509592837
221080,0.06479036696680968
221107,0.059891426369067496
221116,0.16061327252341656
221129,0.07465395667821637
221148,0.08397073463983219
221158,0.06009514666440671
221165,0.05972019412015737
221169,0.1103539763867265
221171,0.08482265543196095
221198,0.11896915307158167
221202,0.07293579861298208
221205,0.1741729282213072
221223,0.061988992348047334
221227,0.07111589189909004
221228,0.0646112975874059
221234,0.0586469116261206
221242,0.07564807213968577
221252,0.18309755964590774
221256,0.11185164872013832
221260,0.08342393233975703
221261,0.10339648740235916
221264,0.057653971555522605
221267,0.06386354698798483
221272,0.09164951979384735
221284,0.09400364462782458
221292,0.1294172222505494
221311,0.05794135221378431
221322,0.0677033601959144
221327,0.06743523835637362
221339,0.05845378082699815
221371,0.05795946062327383
221372,0.050000724822929506
221404,0.09676034503226899
221411,0.06055094376684084
221438,0.06962740731069746
221451,0.0917562977510909
221465,0.07943171796638236
221477,0.10687474035304995
221483,0.053564332501855244
221493,0.08648889359912883
221495,0.04426576886642636
221498,0.12178757782850427
221500,0.09352271611544896
221506,0.07803101124194836
221513,0.05968704323231781
221523,0.07893890785836534
221528,0.06935287121211722
221529,0.09143980975215502
221530,0.054092307802284585
221531,0.05973818449702187
221549,0.06589226158065799
221550,0.04658044868155693
221565,0.1612750890504295
221570,0.08662637570424671
221573,0.04407633117674711
221575,0.05084527306173286
221576,0.10454940073141929
221604,0.061752879135867446
221615,0.07037204566716919
221626,0.04821671172210308
221629,0.1301333735463032
221630,0.04901861734764247
221636,0.08279231287777529
221656,0.05768973142162099
221659,0.0771742653460966
221663,0.11358877053627094
221665,0.055031365306102434
221675,0.1667320170142473
221676,0.05572196914244122
221677,0.09167556532371025
221679,0.049208764442893994
221707,0.057846852068725696
221712,0.06404632068769348
221717,0.05959558246376953
221725,0.08434503058977322
221733,0.05174278091573444
221741,0.04578187976505509
221747,0.054942608577525476
221762,0.06182666926705202
221763,0.04446524234970461
221770,0.06242976960838562
221771,0.062362556627762675
221787,0.04429388079070132
221793,0.04495033293275853
221804,0.058639888888077286
221805,0.045532520449191274
221825,0.08172248234030917
221827,0.06004688436193229
221828,0.09521376653851074
221829,0.047911505258898354
221845,0.1737590605099474
221859,0.07554821607919913
221860,0.051826234998547556
221867,0.09034773818898047
221868,0.05693515226849462
221870,0.07273903582140899
221876,0.15413403755900626
221884,0.15239964605543505
221895,0.05700878670621037
221911,0.05845378082699815
221921,0.07955534207100759
221931,0.1528591573881235
221935,0.07397441135598115
221955,0.07403409590799863
221959,0.04651853169019247
221966,0.058653112717116505
221974,0.0603331325962511
221981,0.06387005091543568
222002,0.21877919596269013
222010,0.04429388079070132
222012,0.06573904449023463
222013,0.12272788764148508
222023,0.09478338346074704
222034,0.09555138570422272
222048,0.10718815905469768
222052,0.13293574680957992
222059,0.10378717258378958
222060,0.06664179803533407
222061,0.06328580465436573
222067,0.04998983869009246
222076,0.1306846436776713
222081,0.13220560263588396
222120,0.06391530356459278
222121,0.07911323360669306
222133,0.065828776835556
222149,0.14060616905247425
222150,0.04909752182758369
222153,0.05358949057101119
222154,0.04916196969840114
222159,0.057057100493107034
222165,0.08398740164656986
222167,0.04579053317342742
222170,0.06196686663166177
222178,0.12399840737673658
222179,0.06412706590974582
222188,0.07817210945675519
222189,0.05651620741067207
222195,0.07244748055843946
222198,0.11571941430335289
222224,0.04691263513104175
222234,0.0654137071109236
222254,0.08123738977889897
222256,0.16312715973686104
222264,0.05356480668775682
222281,0.04755300893003719
222296,0.22791200622990482
222303,0.11565489181969336
222309,0.05751202852683823
222310,0.053564332501855244
222313,0.09134984705276658
222321,0.1424680007695829
222322,0.05718163779807868
222328,0.09774379034628858
222333,0.058653112717116505
222334,0.0952967484375456
222338,0.05556865208183227
222347,0.0870786356812643
222349,0.06882963350875623
222351,0.04637431434623313
222352,0.08705623504664343
222357,0.05199792462937934
222362,0.04429388079070132
222381,0.14274333973925474
222392,0.04928206479868945
222401,0.08766508070679957
222413,0.04914893395381824
222422,0.05718163779807868
222423,0.07931672044820395
222430,0.07274209197877989
222432,0.07256386524069347
222452,0.05616336452228012
222459,0.046086820727039984
222473,0.06625588268755453
222475,0.050443053697183486
222481,0.09098943167453191
222482,0.09008693306616622
222489,0.04890612582867583
222496,0.04699479051108064
222505,0.07933187550294964
222516,0.08518639102146533
222537,0.05857223570125966
222555,0.06517491946821768
222566,0.0887859101288052
222572,0.058907927028110166
222577,0.07493133478119578
222618,0.06849216241960862
222619,0.04471749062291265
222624,0.047168459059891386
222625,0.05607897592759709
222626,0.04916627742661368
222629,0.05427359190168363
222634,0.046086820727039984
222636,0.12221027629389611
222637,0.04699479051108064
222641,0.04579053317342742
222646,0.055602485617444526
222648,0.13775990055477744
222659,0.05751206227658407
222663,0.05015191073774302
222665,0.050373179404180325
222671,0.06500918743372334
222674,0.05748796844445546
222675,0.05630914083660387
222707,0.0648666044939753
222709,0.04446524234970461
222711,0.07026319332085221
222717,0.05710133086483624
222728,0.13526750725296458
222752,0.11981520868993774
222753,0.04889648250566291
222755,0.04579053317342742
222765,0.04890612582867583
222768,0.1682356478971522
222769,0.14183444490045202
222783,0.1567918466260648
222799,0.06572213793772246
222821,0.04699479051108064
222825,0.1232531554064265
222837,0.1904075861056611
222862,0.1637996404443262
222863,0.10754188439624021
222869,0.08473900946573151
222876,0.06974485800649655
222892,0.07500670565400124
222898,0.05682306840231273
222912,0.053457738247362406
222920,0.061923307194334434
222926,0.0838774522979506
222934,0.07946449331510971
222938,0.055404768565133294
222945,0.12642526358964853
222947,0.04471749062291265
222966,0.09445358193882311
222971,0.0554119074819198
222994,0.04471749062291265
223008,0.11485863462902478
223019,0.04637431434623313
223040,0.06744170258384988
223042,0.10249232665237192
223049,0.053414132287643225
223051,0.04872496061318898
223056,0.045532520449191274
223058,0.09652985982371444
223064,0.061867829187563075
223067,0.049293168912628776
223073,0.17178495389999782
223075,0.049023991145119974
223078,0.07713944837182254
223079,0.06527984899231996
223082,0.10816817597643259
223098,0.11998100730144017
223112,0.04649067945049919
223116,0.07736560982685259
223121,0.08070036901195805
223128,0.07262151360982062
223135,0.06980446423106805
223136,0.081652504462594
223144,0.05106472152125528
223151,0.06019529447390454
223157,0.058653112717116505
223181,0.07368375622045652
223190,0.06100995426545482
223197,0.08168967963426015
223205,0.054654206765893915
223209,0.05539769359153374
223221,0.19697055117352952
223235,0.09955895535654426
223238,0.05332305233647924
223244,0.07069942247240107
223258,0.05137326361959595
223262,0.09292735005113315
223272,0.08724551086408124
223288,0.06696694255858822
223298,0.06608559171714723
223310,0.08992115080274835
223320,0.053308673888771634
223357,0.14250881265334517
223365,0.04954747573646984
223369,0.06940028242698912
223375,0.12021219762059185
223384,0.045532520449191274
223393,0.05002019754033568
223412,0.06582521265852281
223428,0.05992287186458216
223440,0.19530903754954648
223456,0.1841676942350717
223470,0.05751922469643204
223471,0.04994149920656672
223484,0.059326082253175566
223488,0.0954272676510461
223489,0.058076190825395585
223490,0.05475713289695446
223492,0.050373179404180325
223496,0.08051195794600699
223503,0.04964164871757081
223507,0.06973266831671113
223518,0.0977765598161162
223519,0.049945616010786856
223521,0.04651853169019247
223524,0.05309468012113421
223526,0.05397130258455214
223527,0.19414367381769176
223529,0.0569158386451714
223534,0.045532520449191274
223538,0.0800804910426924
223547,0.05293755726217399
223549,0.0615168856453634
223551,0.11507341612489082
223552,0.09440022850364686
223567,0.08671465992168564
223571,0.13710623879613276
223582,0.044545202260012
223584,0.07819889334764839
223585,0.12988198804383366
223586,0.04622891278879236
223588,0.04630829951675439
223592,0.0474352812180815
223594,0.05751206227658407
223607,0.14440040693382802
223608,0.062015496755647326
223609,0.13596412999477175
223610,0.04446524234970461
223611,0.059500009756196515
223635,0.050537032494518574
223636,0.045552677224982296
223638,0.04986673594433708
223649,0.045532520449191274
223670,0.09545848971991101
223688,0.048312981481105785
223698,0.04446524234970461
223699,0.11949366143853234
223716,0.05930510233174348
223718,0.09490987897946444
223720,0.04914893395381824
223727,0.05029177674111095
223729,0.045532520449191274
223739,0.054286805281763204
223740,0.05156497817214146
223741,0.04916627742661368
223750,0.05784824073653271
223752,0.05861690874139927
223764,0.11526526902450931
223781,0.044545202260012
223783,0.10903226667462497
223794,0.053533134940619134
223808,0.05676158493270109
223810,0.10532840292108599
223814,0.07341730172108178
223817,0.07949723036011866
223830,0.11717505075329143
223839,0.058012992678103704
223849,0.07439516510714393
223851,0.13783389258805642
223854,0.09456541628264407
223888,0.1882047369144142
223914,0.06794022458164259
223923,0.0836610251362125
223925,0.045532520449191274
223939,0.06736989016316547
223949,0.09034353179761888
223951,0.12213557016502388
223952,0.10516005130547632
223967,0.07133018125263452
223971,0.18602739645835334
223974,0.057192911742913626
223978,0.11400003130357761
223991,0.08808618057816668
224008,0.04717808179968644
224016,0.046086820727039984
224024,0.05256542891423622
224039,0.04471749062291265
224040,0.08203856176686992
224044,0.08304197837557305
224047,0.08172642563840529
224055,0.04622891278879236
224061,0.1476821753334851
224065,0.09068674888445304
224079,0.06685165251016778
224080,0.05064889612697315
224089,0.057193573512760124
224094,0.14159220206370482
224095,0.15688088974855946
224109,0.06667477157714238
224111,0.05624645661554914
